# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:20:29
# Model       : weights/13/runs-12-1716.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0917
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S012C002P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0625
S013C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9950
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S002C001P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9838
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0607
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0622
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0611
S012C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0608
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0624
S015C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9461
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0618
S015C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0704
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0642
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0633
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S005C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S014C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0647
S001C001P006R002A043_rgb                      | fall       | fall       | BENAR   | 0.9691
S014C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0632
S010C003P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S003C002P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S011C001P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S001C002P005R002A043_rgb                      | fall       | fall       | BENAR   | 0.9893
S017C001P009R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0666
S001C003P003R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0621
S011C002P002R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S016C001P007R002A043_rgb                      | fall       | fall       | BENAR   | 0.9994
S017C002P003R001A043_rgb                      | fall       | fall       | BENAR   | 0.9772
S016C001P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.4717
S001C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0619
S017C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S014C002P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0688
S003C002P008R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0645
S012C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S002C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9897
S007C002P026R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S013C002P018R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0711
S008C002P031R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0643
S012C001P027R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0638
S010C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0637
S014C001P017R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S013C001P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S011C002P038R002A043_rgb                      | fall       | fall       | BENAR   | 0.9905
S005C001P013R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0614
S005C001P004R001A043_rgb                      | fall       | fall       | BENAR   | 0.9932
S008C001P032R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0616
S005C002P004R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0646
S012C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S017C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0641
S008C003P031R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0610
S007C002P025R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S011C002P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0626
S006C002P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.2019
S012C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.8810
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S002C001P003R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0613
S003C001P001R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0612
S014C001P027R001A043_rgb                      | fall       | fall       | BENAR   | 0.9792
S006C003P024R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0629
S016C003P019R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0662
S016C003P008R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.4103
S008C003P034R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S011C002P002R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0627
S013C001P028R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0773
S014C003P027R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1130
S003C003P002R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S014C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.8508
