# Fall Detection — Hasil Test
# Tanggal    : 2026-04-29 09:37:40
# Model      : ../weights/12/runs-9-3312.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0346
S008C003P031R002A042_rgb                      | not_fall   | fall       | SALAH   | 0.9676
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0279
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9795
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0302
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9290
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0300
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0303
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1223
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0304
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0415
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0374
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0273
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0557
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9966
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0364
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9940
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0309
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9965
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0299
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0362
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0365
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9961
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.7375
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9418
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0293
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0617
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0274
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.9969
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1294
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0265
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0288
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0830
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0380
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0452
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0337
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0267
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9999
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0278
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0332
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0280
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0275
S011C001P015R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1826
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0800
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0376
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0453
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0276
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0273
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0309
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.9732
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0355
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0297
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1319
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0289
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0287
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0334
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S011C002P008R001A008_rgb                      | not_fall   | fall       | SALAH   | 0.7271
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0545
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0504
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0609
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.9989
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9973
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0300
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0285
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0283
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9957
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0277
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0284
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9405
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 0.9986
