# Fall Detection NTU RGB+D 25-Joint — Hasil Test
# Tanggal     : 2026-05-03 11:47:56
# Model       : work_dir/fall_ntu25_balanced/runs-82-15498.pt
# Config      : work_dir/fall_ntu25_balanced
# Threshold   : 0.50
# num_point   : 25  (NTU RGB+D 25-joint)
# Feeder      : feeders.feeder_ntu_binary.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S002C001P011R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S007C001P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0084
S017C002P009R001A008                          | not_fall   | not_fall   | BENAR   | 0.0260
S001C003P008R001A027                          | not_fall   | not_fall   | BENAR   | 0.0013
S016C001P021R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S008C001P029R002A042                          | not_fall   | not_fall   | BENAR   | 0.0010
S005C003P010R002A042                          | not_fall   | not_fall   | BENAR   | 0.0013
S005C001P010R002A008                          | not_fall   | not_fall   | BENAR   | 0.0017
S006C003P022R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S002C003P012R002A042                          | not_fall   | not_fall   | BENAR   | 0.0347
S002C001P009R001A043                          | fall       | fall       | BENAR   | 0.9996
S014C001P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0009
S005C001P015R001A042                          | not_fall   | not_fall   | BENAR   | 0.0102
S017C002P015R001A027                          | not_fall   | fall       | SALAH   | 0.6562
S005C001P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0024
S005C002P017R002A008                          | not_fall   | not_fall   | BENAR   | 0.0013
S004C002P020R001A043                          | fall       | fall       | BENAR   | 0.9974
S010C002P021R001A008                          | not_fall   | not_fall   | BENAR   | 0.2097
S011C003P016R002A043                          | fall       | fall       | BENAR   | 0.9978
S010C002P017R002A043                          | fall       | fall       | BENAR   | 0.9915
S001C001P003R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S010C002P018R002A008                          | not_fall   | not_fall   | BENAR   | 0.0055
S001C003P007R001A043                          | fall       | fall       | BENAR   | 0.9999
S012C002P027R002A008                          | not_fall   | not_fall   | BENAR   | 0.0107
S017C001P003R001A008                          | not_fall   | not_fall   | BENAR   | 0.0042
S008C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0014
S008C003P036R002A009                          | not_fall   | not_fall   | BENAR   | 0.0017
S013C003P027R002A043                          | fall       | fall       | BENAR   | 0.9973
S008C002P034R001A042                          | not_fall   | not_fall   | BENAR   | 0.0051
S013C001P037R001A027                          | not_fall   | not_fall   | BENAR   | 0.0023
S014C002P015R002A043                          | fall       | fall       | BENAR   | 0.9245
S008C001P025R001A027                          | not_fall   | not_fall   | BENAR   | 0.0002
S017C002P008R001A043                          | fall       | fall       | BENAR   | 0.9153
S008C001P035R002A027                          | not_fall   | not_fall   | BENAR   | 0.0031
S007C003P028R002A043                          | fall       | fall       | BENAR   | 0.9996
S009C002P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S002C003P013R001A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S010C003P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S012C003P025R002A009                          | not_fall   | not_fall   | BENAR   | 0.0010
S011C002P002R002A009                          | not_fall   | not_fall   | BENAR   | 0.0007
S013C001P017R002A008                          | not_fall   | not_fall   | BENAR   | 0.0012
S011C001P019R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S011C001P017R001A042                          | not_fall   | not_fall   | BENAR   | 0.0040
S014C003P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0003
S013C001P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0084
S012C001P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S012C003P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0007
S001C002P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S007C003P017R002A008                          | not_fall   | not_fall   | BENAR   | 0.0121
S011C001P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0080
S013C002P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0008
S005C003P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0179
S002C001P007R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S011C002P038R002A042                          | not_fall   | not_fall   | BENAR   | 0.0005
S010C003P019R001A043                          | fall       | fall       | BENAR   | 0.9993
S008C003P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0043
S007C003P001R002A008                          | not_fall   | not_fall   | BENAR   | 0.0020
S001C001P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S012C002P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0008
S017C003P003R001A009                          | not_fall   | not_fall   | BENAR   | 0.0009
S012C001P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0003
S008C001P031R002A043                          | fall       | fall       | BENAR   | 0.9997
S007C001P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0069
S006C002P023R001A042                          | not_fall   | not_fall   | BENAR   | 0.0015
S011C001P019R002A043                          | fall       | fall       | BENAR   | 0.9999
S017C002P016R002A027                          | not_fall   | not_fall   | BENAR   | 0.0465
S011C003P018R002A042                          | not_fall   | not_fall   | BENAR   | 0.0009
S007C002P026R001A043                          | fall       | fall       | BENAR   | 0.9994
S008C003P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0009
S015C001P007R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S016C003P008R002A043                          | fall       | fall       | BENAR   | 0.9815
S009C001P019R002A042                          | not_fall   | not_fall   | BENAR   | 0.0034
S006C002P001R002A008                          | not_fall   | not_fall   | BENAR   | 0.0035
S001C002P005R002A043                          | fall       | fall       | BENAR   | 0.9998
S011C002P001R002A027                          | not_fall   | not_fall   | BENAR   | 0.0002
S017C001P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0030
S007C001P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0040
S006C001P017R002A008                          | not_fall   | not_fall   | BENAR   | 0.0007
S002C003P010R001A043                          | fall       | fall       | BENAR   | 0.7183
S001C003P003R001A027                          | not_fall   | not_fall   | BENAR   | 0.0005
S008C003P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S013C002P017R001A043                          | fall       | fall       | BENAR   | 0.9995
S005C001P021R001A043                          | fall       | fall       | BENAR   | 0.9998
S013C001P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0082
S005C003P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0004
S008C003P034R002A009                          | not_fall   | not_fall   | BENAR   | 0.0060
S009C001P007R002A027                          | not_fall   | not_fall   | BENAR   | 0.0002
S015C003P017R001A043                          | fall       | fall       | BENAR   | 0.9996
S015C001P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0752
S002C003P014R001A042                          | not_fall   | not_fall   | BENAR   | 0.0014
S013C003P015R002A043                          | fall       | fall       | BENAR   | 0.9982
S010C002P007R001A043                          | fall       | fall       | BENAR   | 0.9998
S002C002P010R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S013C003P028R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S011C002P038R001A027                          | not_fall   | not_fall   | BENAR   | 0.0013
S016C002P019R002A043                          | fall       | fall       | BENAR   | 0.9999
S017C002P017R002A009                          | not_fall   | not_fall   | BENAR   | 0.1010
S011C001P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0178
S006C002P024R001A043                          | fall       | fall       | BENAR   | 0.9861
S007C002P008R001A042                          | not_fall   | fall       | SALAH   | 0.7295
S006C002P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0018
S005C003P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0040
S008C003P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0059
S008C002P035R001A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S011C002P019R002A043                          | fall       | fall       | BENAR   | 1.0000
S007C003P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0007
S014C002P015R002A027                          | not_fall   | not_fall   | BENAR   | 0.0274
S008C003P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0009
S017C002P009R001A042                          | not_fall   | not_fall   | BENAR   | 0.0389
S005C003P013R002A027                          | not_fall   | not_fall   | BENAR   | 0.0056
S009C003P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S012C002P017R001A008                          | not_fall   | not_fall   | BENAR   | 0.1063
S006C001P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0030
S010C001P018R002A027                          | not_fall   | not_fall   | BENAR   | 0.0030
S012C001P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0004
S003C001P018R001A027                          | not_fall   | not_fall   | BENAR   | 0.0025
S006C003P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S017C001P016R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S002C002P012R002A009                          | not_fall   | not_fall   | BENAR   | 0.0015
S003C002P001R002A043                          | fall       | fall       | BENAR   | 0.9999
S016C001P039R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S014C001P037R002A042                          | not_fall   | not_fall   | BENAR   | 0.0018
S011C002P038R002A043                          | fall       | fall       | BENAR   | 0.9998
S013C003P037R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S004C001P008R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S010C002P017R001A009                          | not_fall   | not_fall   | BENAR   | 0.0673
S011C001P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0003
S006C001P022R001A042                          | not_fall   | not_fall   | BENAR   | 0.0116
S001C002P002R001A042                          | not_fall   | not_fall   | BENAR   | 0.0136
S017C001P016R001A043                          | fall       | fall       | BENAR   | 0.9912
S001C002P001R001A043                          | fall       | fall       | BENAR   | 0.9950
S012C001P016R001A043                          | fall       | fall       | BENAR   | 0.9732
S003C002P002R002A043                          | fall       | fall       | BENAR   | 0.9988
S015C001P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0004
S012C003P027R001A027                          | not_fall   | not_fall   | BENAR   | 0.0026
S012C001P025R002A008                          | not_fall   | not_fall   | BENAR   | 0.0047
S001C002P005R001A043                          | fall       | fall       | BENAR   | 0.9995
S005C002P004R002A042                          | not_fall   | not_fall   | BENAR   | 0.0035
S014C001P025R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S004C001P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0007
S012C003P028R001A042                          | not_fall   | not_fall   | BENAR   | 0.0005
S008C002P025R001A042                          | not_fall   | not_fall   | BENAR   | 0.0153
S007C001P001R001A027                          | not_fall   | not_fall   | BENAR   | 0.0062
S013C003P027R002A009                          | not_fall   | not_fall   | BENAR   | 0.0026
S001C001P005R002A008                          | not_fall   | not_fall   | BENAR   | 0.0102
S017C003P009R002A042                          | not_fall   | not_fall   | BENAR   | 0.0213
S003C003P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0035
S001C001P008R001A043                          | fall       | fall       | BENAR   | 0.9998
S004C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S001C003P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S012C003P008R001A009                          | not_fall   | not_fall   | BENAR   | 0.0004
S017C001P020R002A027                          | not_fall   | not_fall   | BENAR   | 0.0016
S013C002P016R001A042                          | not_fall   | not_fall   | BENAR   | 0.0019
S007C001P019R002A008                          | not_fall   | not_fall   | BENAR   | 0.0005
S012C001P028R001A009                          | not_fall   | not_fall   | BENAR   | 0.0044
S001C002P008R001A027                          | not_fall   | fall       | SALAH   | 0.8553
S017C003P016R002A008                          | not_fall   | not_fall   | BENAR   | 0.0043
S017C002P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.3649
S008C002P008R001A027                          | not_fall   | not_fall   | BENAR   | 0.0056
S002C001P007R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S011C001P015R001A043                          | fall       | fall       | BENAR   | 0.7969
S015C003P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0092
S001C001P001R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S006C003P008R002A043                          | fall       | fall       | BENAR   | 0.9999
S002C003P013R002A042                          | not_fall   | not_fall   | BENAR   | 0.0064
S010C002P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0000
S001C002P001R001A008                          | not_fall   | not_fall   | BENAR   | 0.0024
S006C002P001R001A042                          | not_fall   | not_fall   | BENAR   | 0.0189
S013C002P025R002A042                          | not_fall   | not_fall   | BENAR   | 0.0084
S015C001P037R002A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S006C003P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0001
S004C002P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0010
S005C003P004R001A027                          | not_fall   | not_fall   | BENAR   | 0.0005
S004C001P003R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S012C003P019R002A043                          | fall       | fall       | BENAR   | 0.9998
S011C003P027R002A043                          | fall       | fall       | BENAR   | 0.9412
S006C003P023R002A009                          | not_fall   | not_fall   | BENAR   | 0.0013
S013C003P025R002A042                          | not_fall   | not_fall   | BENAR   | 0.0038
S008C001P034R001A008                          | not_fall   | not_fall   | BENAR   | 0.0144
S014C002P015R001A008                          | not_fall   | not_fall   | BENAR   | 0.0118
S011C001P008R002A027                          | not_fall   | not_fall   | BENAR   | 0.0024
S012C002P016R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S009C001P008R001A042                          | not_fall   | not_fall   | BENAR   | 0.0033
S006C002P015R002A008                          | not_fall   | not_fall   | BENAR   | 0.0009
S010C001P019R002A027                          | not_fall   | not_fall   | BENAR   | 0.0015
S016C002P040R001A008                          | not_fall   | not_fall   | BENAR   | 0.0098
S012C001P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0029
S007C003P025R001A008                          | not_fall   | not_fall   | BENAR   | 0.0010
S014C001P039R001A027                          | not_fall   | not_fall   | BENAR   | 0.0010
S010C001P013R002A043                          | fall       | fall       | BENAR   | 0.9995
S010C002P007R001A042                          | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P003R002A009                          | not_fall   | not_fall   | BENAR   | 0.0006
S010C002P015R001A009                          | not_fall   | not_fall   | BENAR   | 0.0018
S001C001P001R002A008                          | not_fall   | not_fall   | BENAR   | 0.0051
S007C002P018R001A009                          | not_fall   | not_fall   | BENAR   | 0.0031
S016C002P040R001A043                          | fall       | fall       | BENAR   | 0.9994
S006C002P007R002A043                          | fall       | fall       | BENAR   | 0.9998
S005C002P016R001A043                          | fall       | fall       | BENAR   | 0.9972
S014C003P027R001A042                          | not_fall   | not_fall   | BENAR   | 0.0033
S008C001P029R001A043                          | fall       | fall       | BENAR   | 0.9999
S015C001P015R002A009                          | not_fall   | not_fall   | BENAR   | 0.0378
S006C001P023R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S009C003P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0042
S009C002P007R001A043                          | fall       | fall       | BENAR   | 0.9894
S006C002P008R002A042                          | not_fall   | not_fall   | BENAR   | 0.0001
S004C002P020R001A042                          | not_fall   | not_fall   | BENAR   | 0.0058
S014C002P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0014
S005C003P017R001A043                          | fall       | fall       | BENAR   | 0.9998
S014C002P019R002A043                          | fall       | fall       | BENAR   | 0.9999
S008C003P019R001A027                          | not_fall   | not_fall   | BENAR   | 0.0003
S010C002P016R002A043                          | fall       | fall       | BENAR   | 0.9975
S012C001P018R001A042                          | not_fall   | not_fall   | BENAR   | 0.0035
S010C001P015R001A043                          | fall       | fall       | BENAR   | 0.9595
S012C001P017R002A008                          | not_fall   | fall       | SALAH   | 0.9688
S013C003P017R002A042                          | not_fall   | not_fall   | BENAR   | 0.0062
S007C001P016R002A042                          | not_fall   | not_fall   | BENAR   | 0.0011
S015C002P017R002A027                          | not_fall   | not_fall   | BENAR   | 0.0211
S010C003P021R001A009                          | not_fall   | not_fall   | BENAR   | 0.0003
S010C001P019R001A043                          | fall       | fall       | BENAR   | 0.9999
S012C001P008R001A008                          | not_fall   | not_fall   | BENAR   | 0.0014
S007C001P025R001A027                          | not_fall   | not_fall   | BENAR   | 0.1531
S013C003P016R001A008                          | not_fall   | not_fall   | BENAR   | 0.0031
S004C001P007R002A043                          | fall       | fall       | BENAR   | 0.9999
S010C002P025R002A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S006C001P024R002A043                          | fall       | fall       | BENAR   | 0.9992
S016C003P008R002A009                          | not_fall   | not_fall   | BENAR   | 0.0062
S005C001P016R001A009                          | not_fall   | not_fall   | BENAR   | 0.0001
S006C003P008R002A008                          | not_fall   | not_fall   | BENAR   | 0.0015
S013C003P016R001A009                          | not_fall   | not_fall   | BENAR   | 0.0002
S008C003P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0068
S005C003P004R002A027                          | not_fall   | not_fall   | BENAR   | 0.0008
S013C002P007R001A008                          | not_fall   | not_fall   | BENAR   | 0.0313
S014C002P037R001A008                          | not_fall   | not_fall   | BENAR   | 0.0094
S013C003P008R002A043                          | fall       | fall       | BENAR   | 0.6006
S015C002P015R002A042                          | not_fall   | not_fall   | BENAR   | 0.0047
S009C003P007R002A042                          | not_fall   | not_fall   | BENAR   | 0.0133
S013C001P017R001A043                          | fall       | fall       | BENAR   | 1.0000
S015C001P025R002A043                          | fall       | fall       | BENAR   | 0.9994
S008C003P031R002A027                          | not_fall   | not_fall   | BENAR   | 0.0006
S009C001P017R001A043                          | fall       | fall       | BENAR   | 0.9998
S015C001P007R002A008                          | not_fall   | not_fall   | BENAR   | 0.0000
S002C003P008R002A043                          | fall       | fall       | BENAR   | 0.9988
