# Fall Detection YOLO17 — Hasil Test
# Tanggal     : 2026-05-03 16:09:22
# Model       : work_dir/fall_yolo17_balanced/runs-35-6265.pt
# Threshold   : 0.50
# num_point   : 17  (YOLO11n-pose COCO)
# Feeder      : feeders.feeder_yolo.Feeder
# Kelas FALL  : A043
# Kelas NOT_FALL: A008, A009, A027, A042
# --------------------------------------------------------------------------------
# nama_sampel                                   | label_asli | prediksi   | hasil   | score_fall
# --------------------------------------------------------------------------------
S016C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0648
S009C001P025R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.1111
S012C002P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0490
S013C001P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9990
S008C001P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.1390
S011C001P027R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0783
S003C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9970
S002C001P011R002A043_rgb                      | fall       | fall       | BENAR   | 0.9936
S003C002P016R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0786
S005C002P021R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1423
S011C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0787
S012C002P007R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0816
S002C001P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1369
S011C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1371
S006C002P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0951
S005C002P010R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1027
S007C001P001R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0532
S008C003P032R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0640
S008C003P030R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0342
S001C002P001R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0679
S015C001P016R001A043_rgb                      | fall       | fall       | BENAR   | 0.9687
S006C001P022R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0568
S010C002P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0644
S015C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0360
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0374
S013C003P025R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S005C002P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0745
S011C001P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0606
S005C002P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9974
S014C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0675
S008C002P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0347
S001C001P006R002A043_rgb                      | fall       | fall       | BENAR   | 0.9985
S014C002P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
