# Fall Detection — Hasil Test
# Tanggal    : 2026-04-14 22:12:37
# Model      : ../work_dir/fall_balanced/runs-7-1001.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S008C003P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0152
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0387
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0571
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0550
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0539
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0320
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.5609
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.1559
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9195
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0418
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0085
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0507
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0657
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0181
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0513
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0551
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0430
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0447
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0393
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0063
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0364
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0416
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0483
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0313
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0577
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0134
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0509
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.8990
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0540
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9923
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0473
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0510
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0475
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0498
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0432
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9991
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9925
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.8341
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0399
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0400
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0615
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0381
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0281
S006C001P015R002A043_rgb                      | fall       | fall       | BENAR   | 0.8132
S006C002P024R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S003C003P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0099
S010C003P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0353
S007C002P016R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C001P019R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0428
S001C003P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0545
S009C003P017R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0500
S013C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0373
S004C002P003R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0412
S011C003P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0450
S001C002P005R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.1052
S005C003P010R002A043_rgb                      | fall       | fall       | BENAR   | 0.9939
S005C001P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0423
S008C003P033R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0496
S007C001P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0465
S008C001P031R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0434
S011C001P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.7324
S011C002P007R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0422
S002C003P011R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0526
S012C003P015R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0427
S007C003P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0005
S007C001P028R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0583
S009C001P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0313
S005C002P016R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S007C003P001R001A043_rgb                      | fall       | fall       | BENAR   | 0.7986
S012C001P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0516
S005C001P021R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0776
S011C002P025R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0424
S007C002P026R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S012C001P007R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0399
S005C003P013R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0487
S002C003P003R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0502
S012C001P037R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0370
S011C002P008R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.4363
S006C003P017R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C002P008R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0301
S003C003P019R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0603
S006C003P008R002A043_rgb                      | fall       | fall       | BENAR   | 0.7860
S011C002P002R002A043_rgb                      | fall       | fall       | BENAR   | 0.9587
S008C003P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0477
S009C001P017R001A043_rgb                      | fall       | fall       | BENAR   | 0.9040
S013C003P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0322
S013C003P016R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0311
S010C001P017R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0411
S007C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.8172
S013C001P017R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0403
S013C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0505
S012C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 0.9908
S005C003P021R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P024R001A043_rgb                      | fall       | not_fall   | SALAH   | 0.1352
S007C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0517
S008C001P030R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0366
S007C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0787
S011C002P038R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0438
S011C001P027R002A043_rgb                      | fall       | fall       | BENAR   | 0.5496
S012C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0409
S011C003P018R001A043_rgb                      | fall       | fall       | BENAR   | 0.8849
