# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S005C003P021R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0251
S007C003P028R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0057
S004C001P007R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0181
S010C003P015R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0111
S002C003P011R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1910
S013C001P015R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2547
S006C003P022R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0063
S007C003P018R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0074
S004C002P007R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0237
S002C003P009R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0295
S001C003P005R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0298
S008C001P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0072
S006C001P001R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0124
S012C002P025R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0008
S008C002P030R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0304
S003C002P008R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0347
S006C003P019R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0549
S007C003P027R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2224
S009C002P019R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S010C002P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1850
S001C002P003R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.6339
S002C001P007R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0033
S010C003P018R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0338
S011C001P038R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9986
S006C002P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0009
S012C001P025R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2801
S011C002P008R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0619
S010C003P007R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0285
S005C001P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9851
S001C003P008R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0014
S013C001P027R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0044
S003C001P001R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0158
S003C002P016R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9324
S002C002P009R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0801
S006C001P016R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9984
S008C003P025R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0156
S007C001P027R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2382
S013C002P027R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0012
