# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 15:11:37
# Model      : ../weights/9/runs-18-2574.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S002C001P007R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S008C003P031R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S008C003P015R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S004C001P008R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S011C001P017R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S011C003P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S012C001P018R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S009C001P008R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S002C001P014R002A043_rgb                      | fall       | fall       | BENAR   | 0.9995
S013C003P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P008R001A043_rgb                      | fall       | fall       | BENAR   | 0.9919
S010C001P017R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0022
S007C003P015R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S002C001P008R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S012C002P028R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0083
S011C002P019R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S006C002P022R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0047
S003C001P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0073
S002C001P010R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0012
S007C001P015R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S010C001P007R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0034
S006C003P001R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C003P027R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0004
S013C003P037R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0018
S008C001P036R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0002
S004C001P020R002A043_rgb                      | fall       | not_fall   | SALAH   | 0.0499
S013C002P015R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0001
S007C002P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S011C003P016R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S011C003P028R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S008C003P015R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0076
S012C001P016R002A043_rgb                      | fall       | fall       | BENAR   | 0.9998
S001C001P005R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0007
S012C003P037R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
S012C002P015R002A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0009
S002C002P010R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0019
S013C002P017R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S013C001P018R001A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0016
S013C003P019R002A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S008C002P007R001A043_rgb                      | fall       | fall       | BENAR   | 1.0000
S006C003P007R001A043_rgb                      | fall       | fall       | BENAR   | 0.9873
S009C002P019R002A043_rgb                      | fall       | fall       | BENAR   | 0.9982
S012C001P007R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0011
S008C003P025R002A042_rgb                      | not_fall   | not_fall   | BENAR   | 0.0000
S007C001P001R001A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0003
S005C001P015R001A009_rgb                      | not_fall   | not_fall   | BENAR   | 0.0006
S005C001P004R002A027_rgb                      | not_fall   | not_fall   | BENAR   | 0.0013
S012C001P007R002A008_rgb                      | not_fall   | not_fall   | BENAR   | 0.0008
